Id,ID_Reserva,Num_Adultos,Num_Niños,Noches_Fin_Semana,Noches_Semana,Tipo_Plan_Comidas,Requiere_Estacionamiento,Tipo_Habitación_Reservada,Tiempo_Antelación,Año_Llegada,Mes_Llegada,Día_Llegada,Segmento_Mercado,Huésped_Recurrente,Num_Cancelaciones_Previas,Num_Reservas_Previas_No_Canceladas,Precio_Promedio_Por_Habitación,Num_Solicitudes_Especiales
0,INN03963,2,2,2,4,Meal Plan 1,0,Room_Type 6,13.0,2018,11,13,Online,0,0,0,,0.0
1,INN04201,2,0,0,2,Meal Plan 1,0,Room_Type 4,0.0,2018,5,27,Online,0,0,0,,
2,INN03436,3,0,0,3,Meal Plan 1,0,Room_Type 1,14.0,2018,3,10,Offline,0,0,0,,1.0
3,INN04026,1,0,2,4,Meal Plan 1,0,Room_Type 1,245.0,2018,7,6,Online,0,0,0,,0.0
4,INN24896,2,0,1,3,Meal Plan 1,0,Room_Type 1,247.0,2018,12,26,Online,0,0,0,,0.0
5,INN23477,1,0,0,2,Meal Plan 1,0,Room_Type 1,32.0,2017,11,20,Offline,0,0,0,,0.0
6,INN35177,1,0,0,1,,0,Room_Type 5,2.0,2018,6,2,Corporate,0,0,0,109.0,0.0
7,INN02042,2,1,2,5,Meal Plan 2,0,Room_Type 1,156.0,2018,8,13,Online,0,0,0,,2.0
8,INN31051,1,0,0,2,,0,Room_Type 1,188.0,2018,6,15,Offline,0,0,0,130.0,0.0
9,INN12924,2,0,1,2,Meal Plan 1,0,Room_Type 1,,2018,10,7,,0,0,0,,0.0
10,INN14495,2,0,0,4,Meal Plan 1,0,Room_Type 1,8.0,2017,9,9,Offline,0,0,0,54.75,0.0
11,INN11826,2,0,0,2,Not Selected,0,Room_Type 1,6.0,2018,1,12,Online,0,0,0,69.5,3.0
12,INN16731,1,0,0,1,Meal Plan 1,0,Room_Type 1,1.0,2018,4,12,,0,0,0,,
13,INN28771,3,0,2,1,,0,Room_Type 4,37.0,2018,10,2,Online,0,0,0,,1.0
14,INN21922,2,0,1,2,Meal Plan 1,0,,273.0,2018,5,13,Offline,0,0,0,95.0,0.0
15,INN13103,1,0,0,1,,0,Room_Type 1,51.0,2018,10,27,Online,0,0,0,64.45,
16,INN20582,2,0,1,4,Not Selected,0,Room_Type 1,26.0,2018,1,27,Online,0,0,0,60.0,1.0
17,INN30190,2,0,0,2,,0,Room_Type 1,74.0,2018,11,4,Online,0,0,0,93.6,0.0
18,INN22325,2,0,0,2,Meal Plan 1,0,Room_Type 1,,2018,10,28,Online,0,0,0,90.9,2.0
19,INN14685,2,0,0,2,,0,Room_Type 1,29.0,2018,12,2,Corporate,0,0,0,,0.0
20,INN05870,2,0,1,1,Not Selected,0,Room_Type 1,82.0,2018,8,13,,0,0,0,107.1,1.0
21,INN06724,2,0,1,3,Meal Plan 1,0,Room_Type 1,85.0,2018,11,14,Online,0,0,0,89.7,2.0
22,INN11674,1,0,0,3,Meal Plan 1,0,Room_Type 4,9.0,2018,7,13,,0,0,0,166.0,1.0
23,INN34800,2,1,0,4,Meal Plan 1,1,,0.0,2018,10,19,Corporate,0,0,0,107.0,3.0
24,INN03474,1,0,2,2,Meal Plan 1,0,Room_Type 1,,2018,3,11,Offline,0,0,0,,0.0
25,INN12298,2,0,1,1,Meal Plan 1,0,Room_Type 1,,2018,5,7,Online,0,0,0,,0.0
26,INN12855,2,0,0,2,Meal Plan 1,0,Room_Type 4,28.0,2017,9,10,Offline,0,0,0,,0.0
27,INN28487,2,0,1,2,,0,Room_Type 1,7.0,2017,9,14,Online,0,0,0,152.0,
28,INN26305,2,1,0,1,,0,Room_Type 2,9.0,2018,9,7,,1,0,3,0.0,1.0
29,INN00011,1,0,1,0,Not Selected,0,Room_Type 1,0.0,2018,9,11,Online,0,0,0,85.03,0.0
30,INN33343,2,0,2,1,Not Selected,0,Room_Type 1,34.0,2018,6,19,Online,0,0,0,98.1,0.0
31,INN23733,2,0,1,2,Not Selected,0,Room_Type 1,9.0,2018,12,5,,0,0,0,,1.0
32,INN22315,2,0,0,2,Meal Plan 1,0,Room_Type 1,12.0,2018,4,15,Online,0,0,0,127.0,1.0
33,INN03421,2,0,2,0,Meal Plan 1,0,Room_Type 1,146.0,2018,4,24,Online,0,0,0,95.0,0.0
34,INN30203,2,0,2,1,Meal Plan 2,0,Room_Type 1,24.0,2018,1,31,Online,0,0,0,122.0,0.0
35,INN28696,1,0,0,3,Meal Plan 1,0,Room_Type 1,105.0,2018,10,12,,0,0,0,70.0,0.0
36,INN16086,2,0,0,1,Meal Plan 1,0,,37.0,2018,7,1,Online,0,0,0,131.4,0.0
37,INN06742,2,0,2,2,Meal Plan 1,0,Room_Type 1,40.0,2017,12,26,Offline,0,0,0,55.0,1.0
38,INN05395,2,0,0,3,Meal Plan 1,0,Room_Type 1,8.0,2018,4,27,Online,0,0,0,140.0,2.0
39,INN33134,2,0,2,2,Not Selected,0,Room_Type 1,65.0,2018,3,13,Online,0,0,0,63.75,0.0
40,INN32790,2,0,2,2,Meal Plan 1,0,Room_Type 1,,2018,1,16,,0,0,0,61.0,0.0
41,INN16271,2,0,2,3,Meal Plan 1,1,Room_Type 1,156.0,2018,8,14,Online,0,0,0,115.25,1.0
42,INN04869,2,0,1,1,Meal Plan 2,0,Room_Type 4,9.0,2018,2,22,Offline,0,0,0,86.8,0.0
43,INN19448,3,0,0,3,Meal Plan 1,0,Room_Type 1,133.0,2018,7,12,Online,0,0,0,137.7,2.0
44,INN21007,2,0,0,1,Meal Plan 1,0,Room_Type 1,3.0,2017,7,11,Offline,0,0,0,75.0,0.0
45,INN31590,1,0,1,0,Meal Plan 1,0,,18.0,2018,10,10,Online,0,0,0,139.0,3.0
46,INN35298,2,0,0,2,Meal Plan 2,0,Room_Type 1,30.0,2017,9,30,Offline,0,0,0,121.0,0.0
47,INN05902,2,0,2,3,Meal Plan 1,0,Room_Type 1,59.0,2018,5,14,Offline,0,0,0,85.5,0.0
48,INN18803,2,0,0,1,Meal Plan 1,0,Room_Type 1,65.0,2018,4,13,Online,0,0,0,105.3,0.0
49,INN29573,1,0,0,2,Meal Plan 1,0,Room_Type 1,8.0,2018,12,28,Corporate,1,6,58,,2.0
50,INN28711,1,0,1,1,Meal Plan 1,0,,0.0,2018,3,7,Corporate,1,0,14,66.0,1.0
51,INN12516,1,0,0,1,Meal Plan 1,0,Room_Type 1,99.0,2018,2,19,,0,0,0,81.0,0.0
52,INN19891,1,0,2,2,Meal Plan 1,0,Room_Type 1,10.0,2018,3,5,Corporate,1,2,24,66.0,1.0
53,INN21688,1,0,1,3,Meal Plan 1,0,Room_Type 1,118.0,2018,6,6,Offline,0,0,0,110.0,
54,INN10969,2,1,2,2,,0,Room_Type 5,,2018,8,13,,0,0,0,,0.0
55,INN15045,2,0,2,0,,0,Room_Type 1,,2018,9,25,Offline,0,0,0,85.5,1.0
56,INN16136,2,0,1,4,Not Selected,0,Room_Type 1,109.0,2018,7,4,Online,0,0,0,97.75,0.0
57,INN12393,2,0,2,2,,0,Room_Type 1,11.0,2018,12,2,Online,0,0,0,76.29,0.0
58,INN27670,2,0,0,1,Meal Plan 1,0,Room_Type 1,180.0,2017,10,16,Offline,0,0,0,70.0,0.0
59,INN36185,2,1,2,0,Meal Plan 1,0,Room_Type 1,16.0,2018,12,4,Online,0,0,0,118.8,1.0
60,INN33138,2,0,2,2,Meal Plan 1,0,Room_Type 1,10.0,2018,11,27,Online,0,0,0,89.89,3.0
61,INN17816,2,0,0,3,Meal Plan 1,0,Room_Type 4,,2018,4,21,Online,0,0,0,136.0,1.0
62,INN31911,1,0,0,3,Meal Plan 1,0,Room_Type 1,18.0,2018,6,21,Corporate,0,0,0,90.0,0.0
63,INN04128,2,1,2,2,,0,Room_Type 1,33.0,2018,5,1,Online,0,0,0,143.1,
64,INN07115,2,0,2,3,Meal Plan 1,0,Room_Type 1,192.0,2017,9,25,Online,0,0,0,,0.0
65,INN02849,2,0,0,5,,0,Room_Type 1,92.0,2017,10,6,Online,0,0,0,89.25,1.0
66,INN35122,2,0,0,3,Meal Plan 1,0,,,2017,10,6,Offline,0,0,0,,0.0
67,INN15775,2,0,2,3,Meal Plan 1,0,Room_Type 1,54.0,2018,8,11,Offline,0,0,0,85.0,0.0
68,INN17102,1,0,0,1,Not Selected,0,Room_Type 1,36.0,2018,10,20,Online,0,0,0,108.0,1.0
69,INN32831,2,0,2,3,Meal Plan 1,0,Room_Type 1,224.0,2018,8,21,Online,0,0,0,,1.0
70,INN25015,2,0,2,6,Not Selected,0,Room_Type 1,18.0,2018,12,1,Online,0,0,0,,0.0
71,INN35029,2,0,1,3,Meal Plan 2,0,Room_Type 1,4.0,2018,3,7,Offline,0,0,0,106.0,0.0
72,INN12433,2,0,1,2,Not Selected,0,Room_Type 1,56.0,2018,5,13,Online,0,0,0,116.1,1.0
73,INN32596,1,0,0,1,,0,Room_Type 1,2.0,2018,3,30,Online,0,0,0,89.0,
74,INN21056,2,0,1,3,Meal Plan 1,0,Room_Type 1,,2018,10,3,,0,0,0,133.75,1.0
75,INN32011,3,0,2,3,Meal Plan 1,0,Room_Type 4,129.0,2018,8,11,,0,0,0,146.7,1.0
76,INN07750,1,0,0,3,,0,Room_Type 1,7.0,2018,5,5,Offline,0,0,0,,0.0
77,INN05296,0,2,0,3,Meal Plan 1,0,Room_Type 2,1.0,2018,2,25,Online,0,0,0,71.0,0.0
78,INN08274,2,0,1,3,Meal Plan 1,0,Room_Type 1,8.0,2018,2,22,Online,0,0,0,93.0,0.0
79,INN17017,2,0,2,0,Not Selected,0,Room_Type 1,4.0,2018,6,12,Offline,0,0,0,,0.0
80,INN07326,1,0,2,1,Meal Plan 1,0,Room_Type 1,116.0,2018,2,28,,0,0,0,76.0,0.0
81,INN00198,2,0,2,1,Meal Plan 1,0,Room_Type 1,109.0,2018,3,20,Offline,0,0,0,58.0,0.0
82,INN20603,2,0,1,1,Meal Plan 1,0,Room_Type 1,61.0,2017,10,26,Offline,0,0,0,72.24,
83,INN17532,2,0,0,1,,0,Room_Type 1,55.0,2018,4,6,Offline,0,0,0,104.0,
84,INN01151,1,0,0,1,Meal Plan 1,0,Room_Type 1,0.0,2017,9,5,Online,0,0,0,133.0,1.0
85,INN30034,1,0,2,3,Meal Plan 1,0,Room_Type 1,,2017,9,25,Online,0,0,0,118.14,1.0
86,INN33994,1,0,0,1,Not Selected,0,Room_Type 1,1.0,2018,10,22,Online,0,0,0,120.0,1.0
87,INN00004,2,0,0,2,,0,Room_Type 1,211.0,2018,5,20,Online,0,0,0,100.0,0.0
88,INN19644,2,0,1,1,,0,Room_Type 1,,2018,6,4,Offline,0,0,0,75.0,
89,INN21827,2,2,0,2,Meal Plan 1,0,Room_Type 6,,2018,8,12,Online,0,0,0,221.3,1.0
90,INN28167,2,0,0,2,Meal Plan 2,0,,102.0,2017,10,16,Offline,0,0,0,101.5,0.0
91,INN15373,2,0,1,4,Meal Plan 1,0,Room_Type 1,194.0,2018,9,7,Online,0,0,0,116.45,1.0
92,INN21441,1,2,0,2,,0,Room_Type 2,1.0,2017,8,12,Online,0,0,0,,4.0
93,INN07315,1,0,0,1,Meal Plan 1,0,Room_Type 1,41.0,2017,10,28,Online,0,0,0,120.0,3.0
94,INN23140,1,0,0,1,Meal Plan 1,0,Room_Type 1,27.0,2018,6,29,Corporate,1,1,11,65.0,0.0
95,INN12320,2,0,0,3,Not Selected,0,Room_Type 1,15.0,2018,4,13,Offline,0,0,0,85.0,0.0
96,INN06626,1,0,1,1,Meal Plan 1,0,Room_Type 1,,2018,11,7,Online,0,0,0,137.16,1.0
97,INN26383,1,0,0,1,Meal Plan 1,1,Room_Type 1,,2018,4,20,,1,0,5,67.0,1.0
98,INN19273,2,0,2,1,Meal Plan 1,0,Room_Type 1,79.0,2018,4,30,Online,0,0,0,126.9,0.0
99,INN27953,2,0,0,2,Meal Plan 2,0,,56.0,2017,9,17,Offline,0,0,0,,0.0
100,INN15614,2,0,2,1,,0,Room_Type 4,91.0,2018,8,6,Online,0,0,0,133.2,0.0
101,INN22885,1,0,0,3,Meal Plan 1,0,Room_Type 1,113.0,2018,5,31,,0,0,0,100.0,0.0
102,INN23093,2,0,2,1,Not Selected,0,,253.0,2018,10,29,Online,0,0,0,65.83,0.0
103,INN34682,2,0,1,3,Not Selected,0,Room_Type 1,74.0,2018,12,19,Online,0,0,0,74.8,0.0
104,INN33658,2,0,2,2,Not Selected,0,Room_Type 1,16.0,2018,11,18,Online,0,0,0,91.5,0.0
105,INN36097,1,0,2,1,Meal Plan 1,0,Room_Type 1,116.0,2018,2,28,Offline,0,0,0,76.0,0.0
106,INN21979,1,0,0,2,Meal Plan 1,0,Room_Type 1,181.0,2018,10,11,Offline,0,0,0,120.0,0.0
107,INN31351,1,0,2,1,,0,Room_Type 1,116.0,2018,2,28,Offline,0,0,0,61.0,0.0
108,INN18150,2,0,0,4,Meal Plan 1,0,Room_Type 1,10.0,2017,9,8,Online,0,0,0,105.0,2.0
109,INN12161,2,0,0,2,Meal Plan 1,0,,48.0,2018,9,14,Offline,0,0,0,130.0,0.0
110,INN29119,2,1,0,2,Meal Plan 1,0,Room_Type 1,86.0,2018,11,30,Online,0,0,0,109.8,1.0
111,INN25384,2,0,1,1,,0,Room_Type 1,3.0,2017,9,19,,0,0,0,120.0,0.0
112,INN30756,2,0,2,0,Meal Plan 1,0,Room_Type 1,60.0,2018,1,31,Offline,0,0,0,60.0,1.0
113,INN20479,2,0,2,1,,0,,,2017,9,20,Offline,0,0,0,75.0,
114,INN07173,1,0,0,3,Meal Plan 1,0,Room_Type 1,166.0,2018,11,1,Online,0,0,0,110.0,
115,INN12775,2,0,1,0,Meal Plan 1,0,Room_Type 1,2.0,2018,3,28,,0,0,0,101.0,0.0
116,INN14898,2,0,2,1,,0,Room_Type 1,,2018,10,30,Offline,0,0,0,80.75,0.0
117,INN23156,2,0,1,0,Meal Plan 1,0,Room_Type 1,34.0,2017,10,18,Offline,0,0,0,76.5,0.0
118,INN16323,2,0,1,3,Meal Plan 1,0,Room_Type 4,103.0,2018,5,5,Online,0,0,0,124.53,0.0
119,INN08990,1,0,1,2,Meal Plan 1,0,Room_Type 1,117.0,2018,2,29,Offline,0,0,0,76.0,0.0
120,INN34795,2,0,1,1,,0,Room_Type 1,103.0,2017,8,8,Online,0,0,0,76.5,1.0
121,INN33290,1,0,0,2,Meal Plan 1,0,Room_Type 4,20.0,2018,11,15,Online,0,0,0,114.0,2.0
122,INN20395,2,0,0,4,Meal Plan 1,0,,270.0,2018,4,20,Offline,0,0,0,,
123,INN14626,2,0,0,3,Meal Plan 1,0,Room_Type 4,54.0,2018,10,13,Online,0,0,0,139.5,3.0
124,INN20934,3,0,2,1,Meal Plan 1,0,,,2018,8,14,Online,0,0,0,,0.0
125,INN07248,3,0,1,0,Meal Plan 2,0,Room_Type 4,21.0,2018,5,15,Online,0,0,0,210.6,0.0
126,INN03494,2,2,0,3,Meal Plan 1,0,Room_Type 6,55.0,2018,9,20,Online,0,0,0,207.9,0.0
127,INN10613,2,0,0,3,Not Selected,0,Room_Type 4,1.0,2018,11,22,Online,0,0,0,100.0,1.0
128,INN29257,1,0,2,1,,0,Room_Type 1,139.0,2018,5,15,Online,0,0,0,99.9,0.0
129,INN05267,2,0,1,4,,0,,,2018,9,12,Online,0,0,0,168.3,4.0
130,INN24010,1,0,2,2,Meal Plan 1,0,Room_Type 1,111.0,2018,12,24,Online,0,0,0,88.4,2.0
131,INN20202,2,0,0,2,Meal Plan 1,0,Room_Type 1,,2018,6,17,Offline,0,0,0,75.0,0.0
132,INN14175,2,0,0,3,Meal Plan 1,0,Room_Type 1,,2018,7,6,Offline,0,0,0,85.0,0.0
133,INN28894,2,0,0,4,Meal Plan 1,0,Room_Type 1,270.0,2018,4,20,Offline,0,0,0,62.8,0.0
134,INN12785,2,0,0,1,Meal Plan 2,0,Room_Type 1,184.0,2018,8,17,Online,0,0,0,,
135,INN31350,3,0,0,4,Meal Plan 1,0,Room_Type 4,107.0,2018,8,24,Online,0,0,0,152.1,0.0
136,INN04747,2,2,0,2,Meal Plan 1,1,Room_Type 2,169.0,2018,8,18,Online,0,0,0,,2.0
137,INN17431,2,0,2,4,Meal Plan 1,0,Room_Type 1,96.0,2018,4,27,Online,0,0,0,99.45,0.0
138,INN07745,2,0,0,4,Meal Plan 1,0,Room_Type 4,234.0,2018,10,25,Online,0,0,0,,1.0
139,INN01300,2,0,1,4,,0,Room_Type 4,64.0,2018,11,9,,0,0,0,138.24,0.0
140,INN08946,2,0,1,4,,0,Room_Type 1,148.0,2017,12,30,Offline,0,0,0,67.0,
141,INN03259,2,0,2,1,Meal Plan 1,0,Room_Type 1,,2018,1,3,Offline,0,0,0,65.0,
142,INN12443,2,0,2,2,Meal Plan 1,0,Room_Type 1,3.0,2018,3,11,Offline,0,0,0,,
143,INN07294,2,0,0,1,Meal Plan 1,0,Room_Type 1,27.0,2018,6,9,Offline,0,0,0,120.0,0.0
144,INN31371,1,0,0,1,Meal Plan 1,1,Room_Type 1,5.0,2018,5,24,Corporate,1,1,4,67.0,0.0
145,INN20562,2,0,0,2,Meal Plan 1,0,Room_Type 1,58.0,2018,1,27,Offline,0,0,0,91.0,
146,INN11335,2,0,0,2,Meal Plan 2,0,Room_Type 4,80.0,2017,10,9,Offline,0,0,0,136.0,0.0
147,INN03902,2,0,0,1,,0,Room_Type 1,2.0,2018,1,13,Corporate,1,0,2,42.0,
148,INN04879,2,1,0,1,,0,Room_Type 4,0.0,2018,6,7,Online,0,0,0,139.0,0.0
149,INN31784,1,0,1,0,Meal Plan 1,0,Room_Type 1,10.0,2018,8,21,Online,0,0,0,134.0,0.0
150,INN02554,1,0,2,1,,0,Room_Type 1,1.0,2018,3,20,Online,0,0,0,74.95,1.0
151,INN08088,2,2,2,1,Meal Plan 1,1,Room_Type 6,188.0,2018,7,16,Online,0,0,0,186.3,1.0
152,INN05954,2,0,1,2,,0,Room_Type 1,31.0,2018,9,16,Online,0,0,0,75.0,0.0
153,INN35416,1,0,1,2,Meal Plan 1,0,Room_Type 1,34.0,2018,11,7,Online,0,0,0,147.93,0.0
154,INN10562,2,0,2,1,,0,Room_Type 1,282.0,2017,10,10,Offline,0,0,0,76.67,0.0
155,INN34150,1,0,0,2,,0,Room_Type 1,74.0,2017,9,18,Offline,0,0,0,87.0,0.0
156,INN02851,2,0,0,2,Meal Plan 1,0,Room_Type 1,19.0,2018,6,22,Corporate,0,0,0,100.0,0.0
157,INN07818,2,0,1,2,Meal Plan 1,0,Room_Type 2,,2018,2,12,Online,0,0,0,71.55,
158,INN11343,2,1,2,5,Meal Plan 1,0,Room_Type 1,63.0,2018,7,23,,0,0,0,121.5,0.0
159,INN28093,3,0,0,4,Meal Plan 1,0,Room_Type 4,35.0,2018,8,16,Online,0,0,0,168.3,2.0
160,INN07489,2,0,0,1,Meal Plan 1,0,Room_Type 4,16.0,2018,9,22,Online,0,0,0,184.0,
161,INN16054,2,0,2,1,Meal Plan 1,0,Room_Type 4,24.0,2018,12,31,Online,0,0,0,137.33,1.0
162,INN22811,2,0,2,6,Meal Plan 1,0,Room_Type 1,,2018,7,8,Offline,0,0,0,72.25,2.0
163,INN05853,2,0,0,3,Meal Plan 1,0,Room_Type 1,37.0,2018,12,7,Online,0,0,0,104.0,1.0
164,INN22030,2,0,0,3,,0,Room_Type 1,98.0,2018,5,17,Online,0,0,0,126.9,0.0
165,INN03704,2,0,0,3,,0,Room_Type 1,193.0,2017,10,15,Online,0,0,0,,0.0
166,INN13232,2,2,0,1,Meal Plan 1,1,Room_Type 6,1.0,2018,8,24,Online,0,0,0,,2.0
167,INN11097,2,0,1,5,Meal Plan 1,0,Room_Type 1,142.0,2018,9,20,,0,0,0,129.6,1.0
168,INN30209,2,0,2,3,Meal Plan 1,0,Room_Type 1,205.0,2018,7,22,Online,0,0,0,90.95,0.0
169,INN24158,2,1,2,3,Meal Plan 1,0,Room_Type 1,17.0,2018,11,27,Online,0,0,0,83.2,0.0
170,INN10002,2,1,2,0,Meal Plan 1,0,Room_Type 1,14.0,2018,4,24,,0,0,0,,2.0
171,INN08280,1,0,0,2,,0,Room_Type 1,265.0,2018,6,24,Offline,0,0,0,90.0,
172,INN25391,1,0,1,1,,0,Room_Type 1,100.0,2018,4,18,Online,0,0,0,91.9,
173,INN32029,2,0,1,2,Meal Plan 1,0,,78.0,2018,3,25,Offline,0,0,0,100.0,0.0
174,INN31269,2,0,1,3,Meal Plan 1,0,Room_Type 1,230.0,2018,12,12,Online,0,0,0,82.95,1.0
175,INN26053,2,0,0,1,Not Selected,0,,38.0,2018,3,24,,0,0,0,88.2,0.0
176,INN33415,2,0,0,3,Meal Plan 1,0,Room_Type 4,96.0,2018,9,13,,0,0,0,,0.0
177,INN00818,2,0,0,3,Meal Plan 1,0,Room_Type 1,89.0,2018,4,12,Online,0,0,0,96.3,0.0
178,INN03217,2,0,1,0,Meal Plan 1,0,Room_Type 1,5.0,2018,8,21,Online,0,0,0,167.0,
179,INN09385,2,0,2,2,Meal Plan 1,0,Room_Type 1,121.0,2017,12,27,Online,0,0,0,72.25,1.0
180,INN10670,3,0,2,0,Meal Plan 1,1,Room_Type 4,42.0,2018,6,26,Online,0,0,0,141.3,1.0
181,INN04029,2,0,1,3,Meal Plan 1,0,Room_Type 1,114.0,2018,7,11,Online,0,0,0,81.26,0.0
182,INN35592,2,0,0,2,Meal Plan 1,0,Room_Type 1,28.0,2017,9,30,Online,0,0,0,105.0,1.0
183,INN19187,2,0,0,1,,0,Room_Type 1,0.0,2018,11,30,Corporate,0,0,0,73.0,1.0
184,INN18643,2,0,1,4,Meal Plan 1,0,Room_Type 1,4.0,2018,10,17,,0,0,0,,1.0
185,INN13637,1,0,0,2,,0,Room_Type 1,58.0,2018,1,27,Offline,0,0,0,,0.0
186,INN34955,3,0,0,4,Meal Plan 1,0,Room_Type 4,99.0,2018,8,24,,0,0,0,,0.0
187,INN05339,2,0,2,3,Meal Plan 1,1,Room_Type 1,169.0,2018,7,30,Online,0,0,0,101.25,2.0
188,INN20914,2,0,0,3,Meal Plan 1,0,Room_Type 1,304.0,2018,11,3,Offline,0,0,0,89.0,0.0
189,INN28564,2,0,2,0,,0,Room_Type 1,386.0,2018,10,23,,0,0,0,115.0,1.0
190,INN24815,3,1,0,4,Meal Plan 1,0,Room_Type 7,15.0,2018,7,19,Online,0,0,0,202.58,1.0
191,INN24370,2,0,1,1,Not Selected,0,Room_Type 1,,2018,3,26,Online,0,0,0,134.0,
