Id,Estado_Reserva
0,Cancelada
1,No Cancelada
2,No Cancelada
3,Cancelada
4,Cancelada
5,No Cancelada
6,No Cancelada
7,Cancelada
8,Cancelada
9,Cancelada
10,No Cancelada
11,No Cancelada
12,No Cancelada
13,No Cancelada
14,Cancelada
15,No Cancelada
16,No Cancelada
17,Cancelada
18,No Cancelada
19,No Cancelada
20,No Cancelada
21,No Cancelada
22,No Cancelada
23,No Cancelada
24,No Cancelada
25,Cancelada
26,No Cancelada
27,No Cancelada
28,No Cancelada
29,No Cancelada
30,Cancelada
31,No Cancelada
32,No Cancelada
33,Cancelada
34,No Cancelada
35,No Cancelada
36,Cancelada
37,No Cancelada
38,No Cancelada
39,Cancelada
40,No Cancelada
41,Cancelada
42,No Cancelada
43,No Cancelada
44,No Cancelada
45,No Cancelada
46,No Cancelada
47,No Cancelada
48,Cancelada
49,No Cancelada
50,No Cancelada
51,No Cancelada
52,No Cancelada
53,No Cancelada
54,Cancelada
55,No Cancelada
56,Cancelada
57,No Cancelada
58,Cancelada
59,No Cancelada
60,No Cancelada
61,No Cancelada
62,No Cancelada
63,No Cancelada
64,Cancelada
65,No Cancelada
66,No Cancelada
67,No Cancelada
68,Cancelada
69,Cancelada
70,No Cancelada
71,No Cancelada
72,No Cancelada
73,No Cancelada
74,No Cancelada
75,No Cancelada
76,No Cancelada
77,No Cancelada
78,No Cancelada
79,No Cancelada
80,No Cancelada
81,No Cancelada
82,No Cancelada
83,No Cancelada
84,No Cancelada
85,No Cancelada
86,No Cancelada
87,Cancelada
88,No Cancelada
89,No Cancelada
90,Cancelada
91,Cancelada
92,No Cancelada
93,No Cancelada
94,No Cancelada
95,No Cancelada
96,No Cancelada
97,No Cancelada
98,Cancelada
99,No Cancelada
100,Cancelada
101,Cancelada
102,Cancelada
103,Cancelada
104,No Cancelada
105,No Cancelada
106,Cancelada
107,Cancelada
108,No Cancelada
109,No Cancelada
110,Cancelada
111,No Cancelada
112,No Cancelada
113,No Cancelada
114,Cancelada
115,No Cancelada
116,No Cancelada
117,No Cancelada
118,Cancelada
119,No Cancelada
120,No Cancelada
121,No Cancelada
122,Cancelada
123,No Cancelada
124,Cancelada
125,Cancelada
126,Cancelada
127,No Cancelada
128,Cancelada
129,No Cancelada
130,No Cancelada
131,Cancelada
132,No Cancelada
133,Cancelada
134,Cancelada
135,Cancelada
136,No Cancelada
137,Cancelada
138,Cancelada
139,Cancelada
140,No Cancelada
141,No Cancelada
142,No Cancelada
143,No Cancelada
144,No Cancelada
145,No Cancelada
146,No Cancelada
147,No Cancelada
148,No Cancelada
149,Cancelada
150,No Cancelada
151,Cancelada
152,Cancelada
153,Cancelada
154,No Cancelada
155,No Cancelada
156,No Cancelada
157,No Cancelada
158,Cancelada
159,No Cancelada
160,No Cancelada
161,No Cancelada
162,No Cancelada
163,No Cancelada
164,Cancelada
165,Cancelada
166,No Cancelada
167,No Cancelada
168,Cancelada
169,Cancelada
170,No Cancelada
171,No Cancelada
172,Cancelada
173,Cancelada
174,No Cancelada
175,Cancelada
176,Cancelada
177,Cancelada
178,No Cancelada
179,Cancelada
180,No Cancelada
181,No Cancelada
182,No Cancelada
183,No Cancelada
184,No Cancelada
185,No Cancelada
186,Cancelada
187,Cancelada
188,Cancelada
189,Cancelada
190,No Cancelada
191,Cancelada
192,No Cancelada
193,No Cancelada
194,No Cancelada
195,No Cancelada
196,Cancelada
197,Cancelada
198,No Cancelada
199,No Cancelada
200,No Cancelada
201,Cancelada
202,No Cancelada
203,No Cancelada
204,No Cancelada
205,No Cancelada
206,Cancelada
207,No Cancelada
208,No Cancelada
209,Cancelada
210,No Cancelada
211,No Cancelada
212,No Cancelada
213,No Cancelada
214,Cancelada
215,Cancelada
216,No Cancelada
217,Cancelada
218,Cancelada
219,No Cancelada
220,Cancelada
221,No Cancelada
222,No Cancelada
223,No Cancelada
224,Cancelada
225,No Cancelada
226,No Cancelada
227,Cancelada
228,No Cancelada
229,No Cancelada
230,No Cancelada
231,No Cancelada
232,No Cancelada
233,No Cancelada
234,No Cancelada
235,Cancelada
236,No Cancelada
237,Cancelada
238,No Cancelada
239,Cancelada
240,Cancelada
241,No Cancelada
242,Cancelada
243,No Cancelada
244,No Cancelada
245,No Cancelada
246,No Cancelada
247,No Cancelada
248,No Cancelada
249,No Cancelada
250,No Cancelada
251,No Cancelada
252,Cancelada
253,Cancelada
254,Cancelada
255,No Cancelada
256,No Cancelada
257,No Cancelada
258,No Cancelada
259,Cancelada
260,No Cancelada
261,No Cancelada
262,Cancelada
263,No Cancelada
264,No Cancelada
265,No Cancelada
266,No Cancelada
267,No Cancelada
268,No Cancelada
269,No Cancelada
270,No Cancelada
271,No Cancelada
272,No Cancelada
273,No Cancelada
274,No Cancelada
275,Cancelada
276,No Cancelada
277,No Cancelada
278,Cancelada
279,Cancelada
280,No Cancelada
281,Cancelada
